Id,WnvPresent
1,0.0199215012866
2,0.0132880754177
3,0.0297664461415
4,0.0088435053728
5,0.00390126643845
6,0.00587669260349
7,0.0025881429256
8,0.0442569362809
9,0.0213012469235
10,0.0142150593241
11,0.0318059162376
12,0.00946340717458
13,0.00417619258636
14,0.00628994995407
15,0.00277078935129
16,0.0472408920818
17,0.0215738877199
18,0.0143983362891
19,0.0322085845518
20,0.00958601609553
21,0.00423059235816
22,0.00637170770184
23,0.00280693371137
24,0.0478293164857
25,0.0196609065844
26,0.0131130920909
27,0.029380929612
28,0.00872653250889
29,0.00384941058277
30,0.00579873212714
31,0.00255369643536
32,0.0436921992818
33,0.0199223812432
34,0.0132886663407
35,0.0297677477531
36,0.00884390041655
37,0.00390144157896
38,0.00587695590407
39,0.00258825926891
40,0.0442588426208
41,0.019535844768
42,0.0130291269698
43,0.0291958806664
44,0.0086704084266
45,0.00382453234868
46,0.0057613285473
47,0.00253717090287
48,0.043421046416
49,0.0192779710843
50,0.012856015949
51,0.0288142416368
52,0.00855470740099
53,0.00377325029189
54,0.0056842247318
55,0.00250310733211
56,0.0428616703353
57,0.0185017837853
58,0.0123351431284
59,0.0276649272636
60,0.00820665707766
61,0.00361902459769
62,0.00545231843442
63,0.00240067163832
64,0.0411758015463
65,0.0181717952229
66,0.0121137822337
67,0.0271760345378
68,0.00805877960953
69,0.00355351645358
70,0.0053538040563
71,0.00235716478922
72,0.0404580803099
73,0.0210200383893
74,0.0140260584638
75,0.0313904781481
76,0.00933698503285
77,0.00412010882294
78,0.00620565659168
79,0.00273352750278
80,0.0466335580486
81,0.0206043946061
82,0.0137467695372
83,0.0307762190103
84,0.00915019911864
85,0.00403726094074
86,0.0060811282201
87,0.00267848625527
88,0.0457351013831
89,0.0247730444276
90,0.0165514420542
91,0.0369252280224
92,0.0110275463185
93,0.00487074284277
94,0.00733345424408
95,0.00323236310081
96,0.0547041679715
97,0.0220716112066
98,0.0147330079302
99,0.0329433964866
100,0.00980994460085
101,0.0043299655603
102,0.00652104461966
103,0.00287296280196
104,0.0489024947896
105,0.0153922521717
106,0.0102511930735
107,0.0230515464122
108,0.00681537753493
109,0.0030031341701
110,0.00452585277958
111,0.00199170767807
112,0.0343890433944
113,0.0239901983099
114,0.0160241355535
115,0.0357724503314
116,0.010674313524
117,0.00471378391183
118,0.00709770085511
119,0.00312803474464
120,0.0530269060082
121,0.0249065639523
122,0.0166414056735
123,0.0371217511763
124,0.0110878238944
125,0.00489753342593
126,0.00737369012666
127,0.00325017152425
128,0.0549899112513
129,0.0215672994813
130,0.0143939070856
131,0.0321988555629
132,0.00958305286011
133,0.00422927752553
134,0.0063697316852
135,0.00280606009306
136,0.0478151021881
137,0.0270745869837
138,0.0181033348018
139,0.0403091055844
140,0.0120678642486
141,0.00533337181696
142,0.00802810743315
143,0.00353993037324
144,0.0596164750706
145,0.022063282935
146,0.014727407029
147,0.0329311041094
148,0.00980619662443
149,0.00432830210669
150,0.00651854492463
151,0.00287185747423
152,0.0488845485136
153,0.0176960564282
154,0.01179473736
155,0.0264709196882
156,0.00784568456478
157,0.00345913681964
158,0.00521185976928
159,0.00229448649574
160,0.0394223120146
161,0.0196000182543
162,0.0130722114479
163,0.0292908385118
164,0.00869920661396
165,0.00383729758206
166,0.00578052076023
167,0.00254565025936
168,0.0435601947693
169,0.0203750479319
170,0.0135926954225
171,0.0304371688364
172,0.00904717087975
173,0.00399157079078
174,0.00601244702302
175,0.0026481326294
176,0.045238946705
177,0.0231123460791
178,0.0154331691812
179,0.0344786909541
180,0.0102785863445
181,0.00453801692533
182,0.00683365299956
183,0.00301121808105
184,0.0511422140756
185,0.0222925539827
186,0.0148816072074
187,0.0332694663454
188,0.0099093885456
189,0.00437410405039
190,0.00658737060266
191,0.00290229229574
192,0.0493784603314
193,0.022130691538
194,0.0147727413469
195,0.0330305950191
196,0.00983653357137
197,0.00434176666874
198,0.00653877818915
199,0.00288080441034
200,0.0490297940838
