Id,WnvPresent
1,0.000316879666163
2,0.000701939350414
3,0.000316879666163
4,0.000701939350414
5,0.000701939350414
6,0.000701939350414
7,0.000701939350414
8,0.000316879666163
9,0.000316879666163
10,0.000701939350414
11,0.000316879666163
12,0.000701939350414
13,0.000701939350414
14,0.000701939350414
15,0.000701939350414
16,0.000316879666163
17,0.000316879666163
18,0.000701939350414
19,0.000316879666163
20,0.000701939350414
21,0.000701939350414
22,0.000701939350414
23,0.000701939350414
24,0.000316879666163
25,0.000316879666163
26,0.000701939350414
27,0.000316879666163
28,0.000701939350414
29,0.000701939350414
30,0.000701939350414
31,0.000701939350414
32,0.000316879666163
33,0.000316879666163
34,0.000701939350414
35,0.000316879666163
36,0.000701939350414
37,0.000701939350414
38,0.000701939350414
39,0.000701939350414
40,0.000316879666163
41,0.000316879666163
42,0.000701939350414
43,0.000316879666163
44,0.000701939350414
45,0.000701939350414
46,0.000701939350414
47,0.000701939350414
48,0.000316879666163
49,0.000316879666163
50,0.000701939350414
51,0.000316879666163
52,0.000701939350414
53,0.000701939350414
54,0.000701939350414
55,0.000701939350414
56,0.000316879666163
57,0.000316879666163
58,0.000701939350414
59,0.000316879666163
60,0.000701939350414
61,0.000701939350414
62,0.000701939350414
63,0.000701939350414
64,0.000316879666163
65,0.000316879666163
66,0.000701939350414
67,0.000316879666163
68,0.000701939350414
69,0.000701939350414
70,0.000701939350414
71,0.000701939350414
72,0.000316879666163
73,0.000894914348244
74,0.0012799740325
75,0.000894914348244
76,0.0012799740325
77,0.0012799740325
78,0.0012799740325
79,0.0012799740325
80,0.000894914348244
81,0.000316879666163
82,0.000701939350414
83,0.000316879666163
84,0.000701939350414
85,0.000701939350414
86,0.000701939350414
87,0.000701939350414
88,0.000316879666163
89,0.000316879666163
90,0.000701939350414
91,0.000316879666163
92,0.000701939350414
93,0.000701939350414
94,0.000701939350414
95,0.000701939350414
96,0.000316879666163
97,0.000316879666163
98,0.000701939350414
99,0.000316879666163
100,0.000701939350414
101,0.000701939350414
102,0.000701939350414
103,0.000701939350414
104,0.000316879666163
105,0.000316879666163
106,0.000701939350414
107,0.000316879666163
108,0.000701939350414
